t,cpu_pct,ram_pct,storage_pct,snet,sri,api_latency,analytics_tput,telemetry_queue,cpu_delta,sri_delta
56,13.333333333333334,61.588888888888896,0.9,100.0,100.0,156.38078776766613,201.65,4.333333333333333,-0.2333333333333325,0.0
57,13.1,61.59166666666667,0.9,100.0,100.0,156.38078776766795,201.65,4.75,-0.23333333333333428,0.0
58,12.866666666666667,61.59444444444444,0.9,100.0,100.0,156.38078776766613,201.65,5.166666666666666,-0.2333333333333325,0.0
59,12.633333333333333,61.59722222222223,0.9,100.0,100.0,156.38078776766795,201.65,5.583333333333333,-0.23333333333333428,0.0
60,12.4,61.6,0.9,100.0,100.0,156.38078776766613,201.65,6.0,-0.2333333333333325,0.0
61,12.575000000000001,61.6,0.9,100.0,100.0,164.52676881278296,200.63333333333284,5.5,0.1750000000000007,0.0
62,12.75,61.6,0.9,100.0,100.0,164.52676881278177,200.6333333333343,5.0,0.17499999999999893,0.0
63,12.925,61.6,0.9,100.0,100.0,164.52676881278296,200.63333333333284,4.5,0.1750000000000007,0.0
64,13.1,61.6,0.9,100.0,100.0,164.52676881278296,200.63333333333284,4.0,0.17499999999999893,0.0
65,13.275,61.6,0.9,100.0,100.0,164.52676881278177,200.6333333333343,3.5,0.1750000000000007,0.0
66,13.45,61.6,0.9,100.0,100.0,164.52676881278296,200.63333333333284,3.0,0.17499999999999893,0.0
67,13.625,61.6,0.9,100.0,100.0,164.52676881278296,200.63333333333284,2.5,0.1750000000000007,0.0
68,13.8,61.6,0.9,100.0,100.0,164.52676881278296,200.63333333333284,2.0,0.1750000000000007,0.0
69,13.975,61.6,0.9,100.0,100.0,164.52676881278177,200.6333333333343,1.5,0.17499999999999893,0.0
70,14.15,61.6,0.9,100.0,100.0,164.52676881278177,200.6333333333343,1.0,0.1750000000000007,0.0
71,14.325,61.6,0.9,100.0,100.0,164.52676881278416,200.6333333333314,0.5,0.17499999999999893,0.0
72,14.5,61.6,0.9,100.0,100.0,164.52676881278177,200.6333333333343,0.0,0.1750000000000007,0.0
73,14.366666666666667,61.59722222222222,0.9,100.0,100.0,157.2555901821269,200.3166666666657,0.33333333333333337,-0.13333333333333286,0.0
74,14.233333333333334,61.59444444444444,0.9,100.0,100.0,157.2555901821269,200.3166666666686,0.6666666666666667,-0.13333333333333286,0.0
75,14.1,61.59166666666667,0.9,100.0,100.0,157.2555901821269,200.3166666666657,1.0,-0.13333333333333464,0.0
76,13.966666666666667,61.588888888888896,0.9,100.0,100.0,157.2555901821269,200.3166666666657,1.3333333333333335,-0.13333333333333286,0.0
77,13.833333333333334,61.58611111111111,0.9,100.0,100.0,157.2555901821269,200.3166666666686,1.6666666666666667,-0.13333333333333286,0.0
78,13.7,61.583333333333336,0.9,100.0,100.0,157.2555901821269,200.3166666666657,2.0,-0.13333333333333464,0.0
79,13.566666666666666,61.580555555555556,0.9,100.0,100.0,157.2555901821269,200.3166666666657,2.3333333333333335,-0.13333333333333286,0.0
80,13.433333333333334,61.577777777777776,0.9,100.0,100.0,157.2555901821269,200.3166666666686,2.666666666666667,-0.13333333333333286,0.0
81,13.3,61.574999999999996,0.9,100.0,100.0,157.2555901821269,200.3166666666657,3.0,-0.13333333333333286,0.0
82,13.166666666666668,61.57222222222222,0.9,100.0,100.0,157.2555901821269,200.3166666666657,3.3333333333333335,-0.13333333333333286,0.0
83,13.033333333333333,61.56944444444445,0.9,100.0,100.0,157.2555901821269,200.3166666666686,3.666666666666667,-0.13333333333333464,0.0
84,12.9,61.56666666666666,0.9,100.0,100.0,157.2555901821269,200.3166666666657,4.0,-0.13333333333333286,0.0
85,13.066666666666666,61.56944444444445,0.9,100.0,100.0,160.06822886427167,202.2833333333343,3.6666666666666665,0.16666666666666607,0.0
86,13.233333333333334,61.57222222222222,0.9,100.0,100.0,160.06822886427398,202.2833333333314,3.333333333333333,0.16666666666666785,0.0
87,13.4,61.574999999999996,0.9,100.0,100.0,160.06822886427167,202.2833333333343,3.0,0.16666666666666607,0.0
88,13.566666666666666,61.577777777777776,0.9,100.0,100.0,160.06822886427167,202.2833333333343,2.6666666666666665,0.16666666666666607,0.0
89,13.733333333333334,61.580555555555556,0.9,100.0,100.0,160.06822886427398,202.2833333333314,2.333333333333333,0.16666666666666785,0.0
90,13.9,61.583333333333336,0.9,100.0,100.0,160.06822886427167,202.2833333333343,2.0,0.16666666666666607,0.0
91,14.066666666666666,61.58611111111111,0.9,100.0,100.0,160.06822886427167,202.2833333333343,1.6666666666666665,0.16666666666666607,0.0
92,14.233333333333334,61.588888888888896,0.9,100.0,100.0,160.06822886427398,202.2833333333314,1.333333333333333,0.16666666666666785,0.0
93,14.4,61.59166666666667,0.9,100.0,100.0,160.06822886427167,202.2833333333343,1.0,0.16666666666666607,0.0
94,14.566666666666666,61.59444444444444,0.9,100.0,100.0,160.06822886427167,202.2833333333343,0.6666666666666665,0.16666666666666607,0.0
95,14.733333333333334,61.59722222222222,0.9,100.0,100.0,160.06822886427398,202.2833333333314,0.33333333333333304,0.16666666666666785,0.0
96,14.9,61.6,0.9,100.0,100.0,160.06822886427167,202.2833333333343,0.0,0.16666666666666607,0.0
97,14.8,61.6,0.9,100.0,100.0,161.3170672881319,203.4,0.0,-0.09999999999999964,0.0
98,14.7,61.6,0.9,100.0,100.0,161.3170672881296,203.4,0.0,-0.10000000000000142,0.0
99,14.6,61.6,0.9,100.0,100.0,161.3170672881319,203.4,0.0,-0.09999999999999964,0.0
100,14.5,61.6,0.9,100.0,100.0,161.3170672881319,203.4,0.0,-0.09999999999999964,0.0
101,14.4,61.6,0.9,100.0,100.0,161.3170672881296,203.4,0.0,-0.09999999999999964,0.0
102,14.3,61.6,0.9,100.0,100.0,161.3170672881319,203.4,0.0,-0.09999999999999964,0.0
103,14.2,61.6,0.9,100.0,100.0,161.3170672881319,203.4,0.0,-0.10000000000000142,0.0
104,14.1,61.6,0.9,100.0,100.0,161.3170672881296,203.4,0.0,-0.09999999999999964,0.0
105,14.0,61.6,0.9,100.0,100.0,161.3170672881319,203.4,0.0,-0.09999999999999964,0.0
106,13.899999999999999,61.6,0.9,100.0,100.0,161.3170672881319,203.4,0.0,-0.10000000000000142,0.0
107,13.799999999999999,61.6,0.9,100.0,100.0,161.3170672881296,203.4,0.0,-0.09999999999999964,0.0
108,13.7,61.6,0.9,100.0,100.0,161.3170672881319,203.4,0.0,-0.09999999999999964,0.0
109,13.833333333333332,61.60833333333333,0.9,100.0,100.0,157.97926105762355,204.25,0.25,0.13333333333333286,0.0
110,13.966666666666667,61.61666666666667,0.9,100.0,100.0,157.97926105762713,204.25,0.5,0.13333333333333464,0.0
111,14.1,61.625,0.9,100.0,100.0,157.97926105762355,204.25,0.75,0.13333333333333286,0.0
112,14.233333333333333,61.63333333333333,0.9,100.0,100.0,157.97926105762355,204.25,1.0,0.13333333333333286,0.0
113,14.366666666666667,61.64166666666667,0.9,100.0,100.0,157.97926105762713,204.25,1.25,0.13333333333333464,0.0
114,14.5,61.650000000000006,0.9,100.0,100.0,157.97926105762355,204.25,1.5,0.13333333333333286,0.0
115,14.633333333333333,61.65833333333334,0.9,100.0,100.0,157.97926105762355,204.25,1.75,0.13333333333333286,0.0
116,14.766666666666667,61.666666666666664,0.9,100.0,100.0,157.97926105762713,204.25,2.0,0.13333333333333464,0.0
117,14.9,61.675000000000004,0.9,100.0,100.0,157.97926105762355,204.25,2.25,0.13333333333333286,0.0
118,15.033333333333333,61.68333333333334,0.9,100.0,100.0,157.97926105762355,204.25,2.5,0.13333333333333286,0.0
119,15.166666666666668,61.69166666666667,0.9,100.0,100.0,157.97926105762713,204.25,2.75,0.13333333333333464,0.0
120,15.3,61.70000000000001,0.9,100.0,100.0,157.97926105762355,204.25,3.0,0.13333333333333286,0.0
121,14.983333333333334,61.69166666666667,0.9,100.0,100.0,157.78855611700342,204.2833333333343,3.5,-0.31666666666666643,0.0
122,14.666666666666668,61.68333333333334,0.9,100.0,100.0,157.78855611699987,204.2833333333314,4.0,-0.31666666666666643,0.0
123,14.350000000000001,61.675000000000004,0.9,100.0,100.0,157.78855611700342,204.2833333333343,4.5,-0.31666666666666643,0.0
124,14.033333333333333,61.666666666666664,0.9,100.0,100.0,157.78855611699987,204.2833333333343,5.0,-0.3166666666666682,0.0
125,13.716666666666667,61.65833333333334,0.9,100.0,100.0,157.78855611700342,204.2833333333314,5.5,-0.31666666666666643,0.0
126,13.4,61.650000000000006,0.9,100.0,100.0,157.78855611700342,204.2833333333343,6.0,-0.31666666666666643,0.0
127,13.083333333333334,61.64166666666667,0.9,100.0,100.0,157.78855611699987,204.2833333333343,6.5,-0.31666666666666643,0.0
128,12.766666666666666,61.63333333333333,0.9,100.0,100.0,157.78855611700342,204.2833333333314,7.0,-0.3166666666666682,0.0
129,12.45,61.625,0.9,100.0,100.0,157.78855611699987,204.2833333333343,7.5,-0.31666666666666643,0.0
130,12.133333333333333,61.61666666666667,0.9,100.0,100.0,157.78855611700342,204.2833333333343,8.0,-0.31666666666666643,0.0
131,11.816666666666666,61.60833333333333,0.9,100.0,100.0,157.78855611699987,204.2833333333314,8.5,-0.31666666666666643,0.0
132,11.5,61.6,0.9,100.0,100.0,157.78855611700342,204.2833333333343,9.0,-0.31666666666666643,0.0
133,11.733333333333334,61.60833333333333,0.9,100.0,100.0,161.9838661633591,204.7,9.0,0.23333333333333428,0.0
134,11.966666666666667,61.61666666666667,0.9,100.0,100.0,161.9838661633591,204.7,9.0,0.2333333333333325,0.0
135,12.2,61.625,0.9,100.0,100.0,161.98386616335554,204.7,9.0,0.2333333333333325,0.0
136,12.433333333333334,61.63333333333333,0.9,100.0,100.0,161.9838661633591,204.7,9.0,0.23333333333333428,0.0
137,12.666666666666668,61.64166666666667,0.9,100.0,100.0,161.9838661633591,204.7,9.0,0.23333333333333428,0.0
138,12.9,61.650000000000006,0.9,100.0,100.0,161.9838661633591,204.7,9.0,0.2333333333333325,0.0
139,13.133333333333333,61.65833333333334,0.9,100.0,100.0,161.98386616335554,204.7,9.0,0.2333333333333325,0.0
140,13.366666666666667,61.666666666666664,0.9,100.0,100.0,161.9838661633591,204.7,9.0,0.23333333333333428,0.0
141,13.600000000000001,61.675000000000004,0.9,100.0,100.0,161.9838661633591,204.7,9.0,0.23333333333333428,0.0
142,13.833333333333334,61.68333333333334,0.9,100.0,100.0,161.9838661633591,204.7,9.0,0.2333333333333325,0.0
143,14.066666666666666,61.69166666666667,0.9,100.0,100.0,161.98386616335554,204.7,9.0,0.2333333333333325,0.0
144,14.3,61.70000000000001,0.9,100.0,100.0,161.9838661633591,204.7,9.0,0.23333333333333428,0.0
145,14.15,61.69166666666667,0.9,100.0,100.0,157.85520085601428,204.9333333333314,9.583333333333334,-0.15000000000000036,0.0
146,14.0,61.68333333333334,0.9,100.0,100.0,157.8552008560098,204.9333333333372,10.166666666666666,-0.15000000000000036,0.0
147,13.850000000000001,61.675000000000004,0.9,100.0,100.0,157.85520085601428,204.9333333333314,10.75,-0.14999999999999858,0.0
148,13.700000000000001,61.666666666666664,0.9,100.0,100.0,157.85520085601428,204.9333333333314,11.333333333333334,-0.15000000000000036,0.0
149,13.55,61.65833333333334,0.9,100.0,100.0,157.8552008560098,204.9333333333372,11.916666666666668,-0.15000000000000036,0.0
150,13.4,61.650000000000006,0.9,100.0,100.0,157.85520085601428,204.9333333333314,12.5,-0.15000000000000036,0.0
151,13.25,61.64166666666667,0.9,100.0,100.0,157.85520085601428,204.9333333333314,13.083333333333334,-0.15000000000000036,0.0
152,13.1,61.63333333333333,0.9,100.0,100.0,157.8552008560098,204.9333333333372,13.666666666666668,-0.15000000000000036,0.0
153,12.95,61.625,0.9,100.0,100.0,157.85520085601428,204.9333333333314,14.25,-0.15000000000000036,0.0
154,12.8,61.61666666666667,0.9,100.0,100.0,157.85520085601428,204.9333333333314,14.833333333333334,-0.14999999999999858,0.0
155,12.65,61.60833333333333,0.9,100.0,100.0,157.8552008560098,204.9333333333372,15.416666666666668,-0.15000000000000036,0.0
156,12.5,61.6,0.9,100.0,100.0,157.85520085601428,204.9333333333314,16.0,-0.15000000000000036,0.0
157,12.733333333333334,61.60833333333333,0.9,100.0,100.0,157.96909263753824,204.5666666666686,14.666666666666666,0.23333333333333428,0.0
158,12.966666666666667,61.61666666666667,0.9,100.0,100.0,157.96909263753375,204.5666666666628,13.333333333333332,0.2333333333333325,0.0
159,13.2,61.625,0.9,100.0,100.0,157.96909263753824,204.5666666666686,12.0,0.2333333333333325,0.0
160,13.433333333333334,61.63333333333333,0.9,100.0,100.0,157.96909263753824,204.5666666666686,10.666666666666666,0.23333333333333428,0.0
161,13.666666666666668,61.64166666666667,0.9,100.0,100.0,157.96909263753375,204.5666666666628,9.333333333333332,0.23333333333333428,0.0
162,13.9,61.650000000000006,0.9,100.0,100.0,157.96909263753824,204.5666666666686,8.0,0.2333333333333325,0.0
163,14.133333333333333,61.65833333333334,0.9,100.0,100.0,157.96909263753824,204.5666666666686,6.666666666666666,0.2333333333333325,0.0
164,14.366666666666667,61.666666666666664,0.9,100.0,100.0,157.96909263753375,204.5666666666628,5.333333333333332,0.23333333333333428,0.0
165,14.600000000000001,61.675000000000004,0.9,100.0,100.0,157.96909263753824,204.5666666666686,4.0,0.23333333333333428,0.0
166,14.833333333333334,61.68333333333334,0.9,100.0,100.0,157.96909263753824,204.5666666666686,2.666666666666666,0.2333333333333325,0.0
167,15.066666666666666,61.69166666666667,0.9,100.0,100.0,157.96909263753375,204.5666666666628,1.3333333333333321,0.2333333333333325,0.0
168,15.3,61.70000000000001,0.9,100.0,100.0,157.96909263753824,204.5666666666686,0.0,0.23333333333333428,0.0
169,15.158333333333333,61.70000000000001,0.9,100.0,100.0,159.99246709605325,204.5333333333314,0.41666666666666663,-0.1416666666666675,0.0
170,15.016666666666667,61.70000000000001,0.9,100.0,100.0,159.9924670960487,204.53333333333723,0.8333333333333333,-0.14166666666666572,0.0
171,14.875,61.70000000000001,0.9,100.0,100.0,159.99246709605325,204.5333333333314,1.25,-0.1416666666666675,0.0
172,14.733333333333334,61.70000000000001,0.9,100.0,100.0,159.99246709605325,204.5333333333314,1.6666666666666665,-0.14166666666666572,0.0
173,14.591666666666667,61.70000000000001,0.9,100.0,100.0,159.9924670960487,204.53333333333723,2.083333333333333,-0.1416666666666675,0.0
174,14.45,61.70000000000001,0.9,100.0,100.0,159.99246709605325,204.5333333333314,2.5,-0.1416666666666675,0.0
175,14.308333333333334,61.70000000000001,0.9,100.0,100.0,159.99246709605325,204.5333333333314,2.9166666666666665,-0.14166666666666572,0.0
176,14.166666666666666,61.70000000000001,0.9,100.0,100.0,159.9924670960487,204.53333333333723,3.333333333333333,-0.1416666666666675,0.0
177,14.025,61.70000000000001,0.9,100.0,100.0,159.99246709605325,204.5333333333314,3.75,-0.14166666666666572,0.0
178,13.883333333333333,61.70000000000001,0.9,100.0,100.0,159.99246709605325,204.5333333333314,4.166666666666666,-0.1416666666666675,0.0
179,13.741666666666667,61.70000000000001,0.9,100.0,100.0,159.9924670960487,204.53333333333723,4.583333333333333,-0.14166666666666572,0.0
180,13.6,61.70000000000001,0.9,100.0,100.0,159.99246709605325,204.5333333333314,5.0,-0.1416666666666675,0.0
181,13.566666666666666,61.69166666666667,0.9,100.0,100.0,157.97105090181523,204.5166666666686,5.0,-0.033333333333333215,0.0
182,13.533333333333333,61.68333333333334,0.9,100.0,100.0,157.97105090181077,204.5166666666628,5.0,-0.033333333333333215,0.0
183,13.5,61.675000000000004,0.9,100.0,100.0,157.97105090181523,204.5166666666686,5.0,-0.033333333333333215,0.0
184,13.466666666666667,61.666666666666664,0.9,100.0,100.0,157.97105090181523,204.5166666666686,5.0,-0.033333333333333215,0.0
185,13.433333333333334,61.65833333333334,0.9,100.0,100.0,157.97105090181077,204.5166666666628,5.0,-0.033333333333333215,0.0
186,13.399999999999999,61.650000000000006,0.9,100.0,100.0,157.97105090181523,204.5166666666686,5.0,-0.03333333333333499,0.0
187,13.366666666666665,61.64166666666667,0.9,100.0,100.0,157.97105090181523,204.5166666666686,5.0,-0.033333333333333215,0.0
188,13.333333333333332,61.63333333333333,0.9,100.0,100.0,157.97105090181077,204.5166666666628,5.0,-0.033333333333333215,0.0
189,13.299999999999999,61.625,0.9,100.0,100.0,157.97105090181523,204.5166666666686,5.0,-0.033333333333333215,0.0
190,13.266666666666666,61.61666666666667,0.9,100.0,100.0,157.97105090181523,204.5166666666686,5.0,-0.033333333333333215,0.0
191,13.233333333333333,61.60833333333333,0.9,100.0,100.0,157.97105090181077,204.5166666666628,5.0,-0.033333333333333215,0.0
192,13.2,61.6,0.9,100.0,100.0,157.97105090181523,204.5166666666686,5.0,-0.033333333333333215,0.0
193,13.266666666666666,61.60833333333333,0.9,100.0,100.0,169.27753514096565,204.35,4.583333333333333,0.06666666666666643,0.0
194,13.333333333333332,61.61666666666667,0.9,100.0,100.0,169.27753514096565,204.35,4.166666666666667,0.06666666666666643,0.0
195,13.399999999999999,61.625,0.9,100.0,100.0,169.27753514096565,204.35,3.75,0.06666666666666643,0.0
196,13.466666666666667,61.63333333333333,0.9,100.0,100.0,169.27753514096565,204.35,3.3333333333333335,0.0666666666666682,0.0
197,13.533333333333333,61.64166666666667,0.9,100.0,100.0,169.27753514096565,204.35,2.916666666666667,0.06666666666666643,0.0
198,13.6,61.650000000000006,0.9,100.0,100.0,169.27753514096565,204.35,2.5,0.06666666666666643,0.0
199,13.666666666666666,61.65833333333334,0.9,100.0,100.0,169.27753514096565,204.35,2.0833333333333335,0.06666666666666643,0.0
200,13.733333333333333,61.666666666666664,0.9,100.0,100.0,169.27753514096565,204.35,1.666666666666667,0.06666666666666643,0.0
201,13.8,61.675000000000004,0.9,100.0,100.0,169.27753514096565,204.35,1.25,0.0666666666666682,0.0
202,13.866666666666667,61.68333333333334,0.9,100.0,100.0,169.27753514096565,204.35,0.8333333333333339,0.06666666666666643,0.0
203,13.933333333333334,61.69166666666667,0.9,100.0,100.0,169.27753514096565,204.35,0.41666666666666696,0.06666666666666643,0.0
204,14.0,61.70000000000001,0.9,100.0,100.0,169.27753514096565,204.35,0.0,0.06666666666666643,0.0
205,14.125,61.70000000000001,0.9,100.0,100.0,161.67017148608605,204.6166666666686,0.0,0.125,0.0
206,14.25,61.70000000000001,0.9,100.0,100.0,161.6701714860978,204.61666666666278,0.0,0.125,0.0
207,14.375,61.70000000000001,0.9,100.0,100.0,161.67017148608605,204.6166666666686,0.0,0.125,0.0
208,14.5,61.70000000000001,0.9,100.0,100.0,161.67017148608605,204.6166666666686,0.0,0.125,0.0
209,14.625,61.70000000000001,0.9,100.0,100.0,161.6701714860978,204.61666666666278,0.0,0.125,0.0
210,14.75,61.70000000000001,0.9,100.0,100.0,161.67017148608605,204.6166666666686,0.0,0.125,0.0
211,14.875,61.70000000000001,0.9,100.0,100.0,161.67017148608605,204.6166666666686,0.0,0.125,0.0
212,15.0,61.70000000000001,0.9,100.0,100.0,161.6701714860978,204.61666666666278,0.0,0.125,0.0
213,15.125,61.70000000000001,0.9,100.0,100.0,161.67017148608605,204.6166666666686,0.0,0.125,0.0
214,15.25,61.70000000000001,0.9,100.0,100.0,161.67017148608605,204.6166666666686,0.0,0.125,0.0
215,15.375,61.70000000000001,0.9,100.0,100.0,161.6701714860978,204.61666666666278,0.0,0.125,0.0
216,15.5,61.70000000000001,0.9,100.0,100.0,161.67017148608605,204.6166666666686,0.0,0.125,0.0
217,15.158333333333333,61.70000000000001,0.9,100.0,100.0,163.01329165867773,204.5,0.5,-0.3416666666666668,0.0
218,14.816666666666666,61.70000000000001,0.9,100.0,100.0,163.0132916586824,204.5,1.0,-0.3416666666666668,0.0
219,14.475,61.70000000000001,0.9,100.0,100.0,163.01329165867773,204.5,1.5,-0.3416666666666668,0.0
220,14.133333333333333,61.70000000000001,0.9,100.0,100.0,163.01329165867773,204.5,2.0,-0.3416666666666668,0.0
221,13.791666666666666,61.70000000000001,0.9,100.0,100.0,163.0132916586824,204.5,2.5,-0.3416666666666668,0.0
222,13.45,61.70000000000001,0.9,100.0,100.0,163.01329165867773,204.5,3.0,-0.3416666666666668,0.0
223,13.108333333333334,61.70000000000001,0.9,100.0,100.0,163.01329165867773,204.5,3.5,-0.341666666666665,0.0
224,12.766666666666666,61.70000000000001,0.9,100.0,100.0,163.0132916586824,204.5,4.0,-0.34166666666666856,0.0
225,12.425,61.70000000000001,0.9,100.0,100.0,163.01329165867773,204.5,4.5,-0.341666666666665,0.0
226,12.083333333333334,61.70000000000001,0.9,100.0,100.0,163.01329165867773,204.5,5.0,-0.3416666666666668,0.0
227,11.741666666666667,61.70000000000001,0.9,100.0,100.0,163.0132916586824,204.5,5.5,-0.3416666666666668,0.0
228,11.4,61.70000000000001,0.9,100.0,100.0,163.01329165867773,204.5,6.0,-0.3416666666666668,0.0
229,11.658333333333333,61.70000000000001,0.9,100.0,100.0,160.60305577445806,205.25,6.916666666666667,0.25833333333333286,0.0
