t,cpu_pct,ram_pct,storage_pct,snet,sri,api_latency,analytics_tput,telemetry_queue,cpu_delta,sri_delta,epoch_s,phase,benign_tx,benign_rx,loss_pct,benign_send_fails,attack_tx,attack_send_fails,pcap_kb,bin_api,bin_security,cause,ttf_api_s,ttf_security_s
13,33.3,10.6,56.6,319.0,62096.0,434.30542945861816,319.0,0.0,2.4999999999999964,0.0,1768931674,normal,1,1,0.0,0,0,0,756,0,0,none,47,49
14,33.2,10.6,56.6,305.0,64076.0,486.97447776794434,305.0,0.0,-0.09999999999999432,0.0,1768931675,normal,1,1,0.0,0,0,0,796,0,0,none,46,48
15,27.7,10.6,56.6,275.0,302.0,449.74327087402344,275.0,0.0,-5.5000000000000036,0.0,1768931676,normal,1,1,0.0,0,0,0,836,0,0,none,45,47
16,32.3,10.6,56.6,306.0,2234.0,447.62492179870605,306.0,0.0,4.599999999999998,0.0,1768931677,normal,1,1,0.0,0,0,0,876,0,0,none,44,46
17,30.0,10.6,56.6,289.0,4060.0,406.57782554626465,289.0,0.0,-2.299999999999997,0.0,1768931678,normal,1,1,0.0,0,0,0,876,0,0,none,43,45
18,30.1,10.6,56.6,310.0,6016.0,440.52886962890625,310.0,0.0,0.10000000000000142,0.0,1768931679,normal,1,1,0.0,0,0,0,920,0,0,none,42,44
19,30.1,10.6,56.6,280.0,7855.0,419.04520988464355,280.0,0.0,0.0,0.0,1768931680,normal,1,1,0.0,0,0,0,960,0,0,none,41,43
20,30.9,10.6,56.6,300.0,9720.0,416.1028861999512,300.0,0.0,0.7999999999999972,0.0,1768931681,normal,1,1,0.0,0,0,0,1000,0,0,none,40,42
21,27.6,10.6,56.7,325.0,11860.0,476.9010543823242,325.0,0.0,-3.299999999999997,39.0,1768931682,normal,1,1,0.0,0,0,0,1040,0,0,none,39,41
22,29.5,10.6,56.7,275.0,13677.0,402.0209312438965,275.0,0.0,1.8999999999999986,0.0,1768931683,normal,1,1,0.0,0,0,0,1084,0,0,none,38,40
23,28.1,10.6,56.7,280.0,15620.0,399.0645408630371,280.0,0.0,-1.3999999999999986,0.0,1768931684,normal,1,1,0.0,0,0,0,1124,0,0,none,37,39
24,27.9,10.6,56.7,315.0,17601.0,406.97264671325684,315.0,0.0,-0.20000000000000284,0.0,1768931685,normal,1,1,0.0,0,0,0,1168,0,0,none,36,38
25,29.3,10.6,56.7,305.0,19559.0,434.88049507141113,305.0,0.0,1.4000000000000021,0.0,1768931686,normal,1,1,0.0,0,0,0,1208,0,0,none,35,37
26,32.3,10.6,56.7,307.0,21632.0,466.48216247558594,307.0,0.0,2.9999999999999964,0.0,1768931687,normal,1,1,0.0,0,0,0,1248,0,0,none,34,36
27,32.8,10.6,56.7,303.0,23519.0,439.29481506347656,303.0,0.0,0.5,0.0,1768931688,normal,1,1,0.0,0,0,0,1292,0,0,none,33,35
28,28.4,10.6,56.7,305.0,25438.0,408.24031829833984,305.0,0.0,-4.399999999999999,0.0,1768931689,normal,1,1,0.0,0,0,0,1332,0,0,none,32,34
29,28.7,10.6,56.7,280.0,27478.0,439.9385452270508,280.0,0.0,0.3000000000000007,0.0,1768931690,normal,1,1,0.0,0,0,0,1376,0,0,none,31,33
30,28.7,10.6,56.7,305.0,29377.0,416.2139892578125,305.0,0.0,0.0,0.0,1768931691,normal,1,1,0.0,0,0,0,1416,0,0,none,30,32
31,28.9,10.6,56.7,305.0,31237.0,421.94485664367676,305.0,0.0,0.1999999999999993,0.0,1768931692,normal,1,1,0.0,0,0,0,1456,0,0,none,29,31
32,29.7,10.6,56.7,315.0,33136.0,415.56501388549805,315.0,0.0,0.8000000000000007,0.0,1768931693,normal,1,1,0.0,0,0,0,1496,0,0,none,28,30
33,28.5,10.6,56.7,290.0,35113.0,441.7681694030762,290.0,0.0,-1.1999999999999993,0.0,1768931694,normal,1,1,0.0,0,0,0,1540,0,0,none,27,29
34,28.8,10.6,56.7,270.0,36895.0,411.6480350494385,270.0,0.0,0.3000000000000007,0.0,1768931695,normal,1,1,0.0,0,0,0,1580,0,0,none,26,28
35,27.1,10.6,56.7,308.0,38870.0,430.4089546203613,308.0,0.0,-1.6999999999999993,0.0,1768931696,normal,1,1,0.0,0,0,0,1620,0,0,none,25,27
36,29.9,10.6,56.7,307.0,40790.0,417.5524711608887,307.0,0.0,2.799999999999997,0.0,1768931697,normal,1,1,0.0,0,0,0,1664,0,0,none,24,26
37,29.0,10.6,56.7,305.0,42802.0,465.64650535583496,305.0,0.0,-0.8999999999999986,0.0,1768931698,normal,1,1,0.0,0,0,0,1704,0,0,none,23,25
38,30.3,10.6,56.7,280.0,44690.0,425.36115646362305,280.0,0.0,1.3000000000000007,0.0,1768931699,normal,1,1,0.0,0,0,0,1744,0,0,none,22,24
39,30.3,10.6,56.8,325.0,46638.0,455.9330940246582,325.0,0.0,0.0,0.0,1768931700,normal,1,1,0.0,0,0,0,1788,0,0,none,21,23
40,30.4,10.6,56.8,280.0,48528.0,409.6517562866211,280.0,0.0,0.09999999999999787,0.0,1768931701,normal,1,1,0.0,0,0,0,1828,0,0,none,20,22
41,28.6,10.6,56.8,339.0,50528.0,521.4805603027344,339.0,0.0,-1.7999999999999972,0.0,1768931702,normal,1,1,0.0,0,0,0,1868,0,0,none,19,21
42,30.0,10.6,56.8,246.0,52253.0,401.75795555114746,246.0,0.0,1.3999999999999986,0.0,1768931703,normal,1,1,0.0,0,0,0,1912,0,0,none,18,20
43,29.3,10.6,56.8,305.0,54064.0,396.9390392303467,305.0,0.0,-0.6999999999999993,0.0,1768931703,normal,1,1,0.0,0,0,0,1952,0,0,none,17,19
44,29.1,10.6,56.8,260.0,55939.0,414.5843982696533,260.0,0.0,-0.1999999999999993,0.0,1768931705,normal,1,1,0.0,0,0,0,1992,0,0,none,16,18
45,30.2,10.6,56.8,305.0,57859.0,437.01624870300293,305.0,0.0,1.0999999999999979,0.0,1768931706,normal,1,1,0.0,0,0,0,2032,0,0,none,15,17
46,30.0,10.6,56.8,320.0,59778.0,421.05627059936523,320.0,0.0,-0.1999999999999993,0.0,1768931707,normal,1,1,0.0,0,0,0,2072,0,0,none,14,16
47,32.4,10.6,56.8,295.0,61678.0,462.24522590637207,295.0,0.0,2.3999999999999986,0.0,1768931708,normal,1,1,0.0,0,0,0,2112,0,0,none,13,15
48,29.2,10.6,56.8,285.0,63383.0,419.6176528930664,285.0,0.0,-3.1999999999999993,0.0,1768931709,normal,1,1,0.0,0,0,0,2152,0,0,none,12,14
49,32.5,10.6,56.8,310.0,65276.0,422.5630760192871,310.0,0.0,3.3000000000000007,0.0,1768931710,normal,1,1,0.0,0,0,0,2196,0,0,none,11,13
50,32.6,10.6,56.8,306.0,1686.0,461.1363410949707,306.0,0.0,0.10000000000000142,0.0,1768931711,normal,1,1,0.0,0,0,0,2236,0,0,none,10,12
51,30.3,10.6,56.8,274.0,3357.0,427.7966022491455,274.0,0.0,-2.3000000000000007,0.0,1768931712,normal,1,1,0.0,0,0,0,2276,0,0,none,9,11
52,31.0,10.6,56.8,310.0,5380.0,469.3593978881836,310.0,0.0,0.6999999999999993,0.0,1768931713,normal,1,1,0.0,0,0,0,2316,0,0,none,8,10
53,29.3,10.6,56.8,275.0,7277.0,417.39940643310547,275.0,0.0,-1.6999999999999993,0.0,1768931714,normal,1,1,0.0,0,0,0,2360,0,0,none,7,9
54,31.0,10.6,56.8,315.0,9159.0,391.6664123535156,315.0,0.0,1.6999999999999993,0.0,1768931715,normal,1,1,0.0,0,0,0,2400,0,0,none,6,8
55,30.5,10.6,56.8,310.0,11260.0,430.9110641479492,310.0,0.0,-0.5,0.0,1768931716,normal,1,1,0.0,0,0,0,2444,0,0,none,5,7
56,30.2,10.6,56.8,320.0,13235.0,474.7128486633301,320.0,0.0,-0.3000000000000007,0.0,1768931717,normal,1,1,0.0,0,0,0,2484,0,0,none,4,6
57,31.0,10.6,56.9,301.0,15175.0,461.07983589172363,301.0,0.0,0.8000000000000007,0.0,1768931718,normal,1,1,0.0,0,0,0,2524,0,0,none,3,5
58,29.1,10.6,56.9,244.0,16905.0,434.1144561767578,244.0,0.0,-1.8999999999999986,0.0,1768931719,normal,1,1,0.0,0,0,0,2524,0,0,none,2,4
59,30.6,10.6,56.9,303.0,18796.0,476.1018753051758,303.0,0.0,1.5,0.0,1768931720,normal,1,1,0.0,0,0,0,2604,0,0,none,1,3
60,40.9,10.8,56.9,342.0,20939.0,503.71265411376953,342.0,0.0,10.299999999999997,42.0,1768931721,attack,1,1,0.0,0,3,0,2648,0,0,security_spoofing,0,2
61,31.2,10.7,56.9,240.0,23121.0,418.6890125274658,240.0,0.0,-9.7,81.0,1768931722,attack,1,1,0.0,0,3,0,2648,0,0,security_spoofing,0,1
62,32.6,10.7,56.9,300.0,25701.0,441.83945655822754,300.0,0.0,1.4000000000000021,479.0,1768931723,attack,1,1,0.0,0,3,0,2688,0,1,security_spoofing,0,0
63,35.2,10.8,56.9,315.0,28315.0,428.1048774719238,315.0,0.0,2.6000000000000014,513.0,1768931724,attack,1,1,0.0,0,3,0,2728,0,1,security_spoofing,0,0
64,31.9,10.8,56.9,295.0,31050.0,444.46873664855957,295.0,0.0,-3.3000000000000043,634.0,1768931725,attack,1,1,0.0,0,3,0,2768,0,1,security_spoofing,0,0
65,33.1,10.7,56.9,310.0,33596.0,471.01831436157227,310.0,0.0,1.2000000000000028,445.0,1768931726,attack,1,1,0.0,0,3,0,2812,0,1,security_spoofing,0,0
66,33.7,10.7,56.9,305.0,36046.0,457.8864574432373,305.0,0.0,0.6000000000000014,349.0,1768931727,attack,1,1,0.0,0,3,0,2852,0,1,security_spoofing,0,0
67,35.3,10.7,56.9,275.0,38563.0,438.95649909973145,275.0,0.0,1.5999999999999943,416.0,1768931728,attack,1,1,0.0,0,3,0,2892,0,1,security_spoofing,0,0
68,30.9,10.8,56.9,275.0,41050.0,422.3337173461914,275.0,0.0,-4.399999999999999,386.0,1768931729,attack,1,1,0.0,0,3,0,2936,0,1,security_spoofing,0,0
69,32.5,10.7,56.9,300.0,43645.0,444.83017921447754,300.0,0.0,1.6000000000000014,494.0,1768931730,attack,1,1,0.0,0,3,0,2976,0,1,security_spoofing,0,0
70,33.8,10.7,56.9,325.0,46235.0,423.7782955169678,325.0,0.0,1.2999999999999972,489.0,1768931731,attack,1,1,0.0,0,3,0,3016,0,1,security_spoofing,0,0
71,34.7,10.7,56.9,310.0,48855.0,428.40003967285156,310.0,0.0,0.9000000000000057,519.0,1768931732,attack,1,1,0.0,0,3,0,3060,0,1,security_spoofing,0,0
72,30.6,10.8,56.9,280.0,51344.0,415.6534671783447,280.0,0.0,-4.100000000000001,388.0,1768931733,attack,1,1,0.0,0,3,0,3100,0,1,security_spoofing,0,0
73,36.2,10.7,57.0,305.0,54013.0,455.9659957885742,305.0,0.0,5.600000000000001,568.0,1768931734,attack,1,1,0.0,0,3,0,3140,0,1,security_spoofing,0,0
74,34.9,10.7,57.0,275.0,56409.0,460.85143089294434,275.0,0.0,-1.3000000000000043,295.0,1768931735,attack,1,1,0.0,0,3,0,3180,0,1,security_spoofing,0,0
75,32.3,10.7,57.0,280.0,58841.0,399.9524116516113,280.0,0.0,-2.6000000000000014,331.0,1768931736,attack,1,1,0.0,0,3,0,3220,0,1,security_spoofing,0,0
76,35.4,10.8,57.0,310.0,61447.0,418.17498207092285,310.0,0.0,3.1000000000000014,505.0,1768931737,attack,1,1,0.0,0,3,0,3264,0,1,security_spoofing,0,0
77,33.0,10.8,57.0,300.0,64013.0,413.26141357421875,300.0,0.0,-2.3999999999999986,465.0,1768931738,attack,1,1,0.0,0,3,0,3304,0,1,security_spoofing,0,0
78,32.6,10.7,57.0,350.0,1297.0,501.5692710876465,350.0,0.0,-0.3999999999999986,719.0,1768931739,attack,1,1,0.0,0,3,0,3344,0,1,security_spoofing,0,0
79,35.1,10.8,57.0,275.0,3786.0,450.8662223815918,275.0,0.0,2.5,388.0,1768931740,attack,1,1,0.0,0,3,0,3388,0,1,security_spoofing,0,0
80,33.7,10.8,57.0,295.0,6310.0,428.21693420410156,295.0,0.0,-1.3999999999999986,423.0,1768931741,attack,1,1,0.0,0,3,0,3428,0,1,security_spoofing,0,0
81,34.0,10.7,57.0,265.0,8708.0,420.4058647155762,265.0,0.0,0.29999999999999716,297.0,1768931742,attack,1,1,0.0,0,3,0,3468,0,1,security_spoofing,0,0
82,33.4,10.7,57.0,345.0,11529.0,474.2584228515625,345.0,0.0,-0.6000000000000014,720.0,1768931743,attack,1,1,0.0,0,3,0,3512,0,1,security_spoofing,0,0
83,35.1,10.8,57.0,290.0,14005.0,430.2363395690918,290.0,0.0,1.7000000000000028,375.0,1768931744,attack,1,1,0.0,0,3,0,3552,0,1,security_spoofing,0,0
84,32.0,10.7,57.0,305.0,16629.0,440.01150131225586,305.0,0.0,-3.1000000000000014,523.0,1768931745,attack,1,1,0.0,0,3,0,3596,0,1,security_spoofing,0,0
85,35.1,10.7,57.0,290.0,19280.0,431.2858581542969,290.0,0.0,3.1000000000000014,550.0,1768931746,attack,1,1,0.0,0,3,0,3636,0,1,security_spoofing,0,0
86,33.5,10.7,57.0,315.0,21957.0,464.11824226379395,315.0,0.0,-1.6000000000000014,576.0,1768931747,attack,1,1,0.0,0,3,0,3680,0,1,security_spoofing,0,0
87,33.7,10.7,57.0,290.0,24342.0,393.36323738098145,290.0,0.0,0.20000000000000284,284.0,1768931748,attack,1,1,0.0,0,3,0,3720,0,1,security_spoofing,0,0
88,31.7,10.7,57.0,307.0,26931.0,412.9147529602051,307.0,0.0,-2.0000000000000036,488.0,1768931749,attack,1,1,0.0,0,3,0,3764,0,1,security_spoofing,0,0
89,34.0,10.8,57.1,323.0,29777.0,459.6071243286133,323.0,0.0,2.3000000000000007,745.0,1768931750,attack,1,1,0.0,0,3,0,3804,0,1,security_spoofing,0,0
90,33.8,10.7,57.1,280.0,32276.0,400.4669189453125,280.0,0.0,-0.20000000000000284,398.0,1768931751,attack,1,1,0.0,0,3,0,3848,0,1,security_spoofing,0,0
91,33.0,10.7,57.1,300.0,34905.0,428.06005477905273,300.0,0.0,-0.7999999999999972,528.0,1768931752,attack,1,1,0.0,0,3,0,3888,0,1,security_spoofing,0,0
92,35.8,10.7,57.1,320.0,37540.0,444.9162483215332,320.0,0.0,2.799999999999997,534.0,1768931753,attack,1,1,0.0,0,3,0,3928,0,1,security_spoofing,0,0
93,33.7,10.8,57.1,280.0,39968.0,415.8034324645996,280.0,0.0,-2.0999999999999943,327.0,1768931754,attack,1,1,0.0,0,3,0,3972,0,1,security_spoofing,0,0
94,32.8,10.7,57.1,285.0,42660.0,439.78190422058105,285.0,0.0,-0.9000000000000057,591.0,1768931755,attack,1,1,0.0,0,3,0,4012,0,1,security_spoofing,0,0
95,33.3,10.7,57.1,309.0,45363.0,454.76841926574707,309.0,0.0,0.5,602.0,1768931756,attack,1,1,0.0,0,3,0,4052,0,1,security_spoofing,0,0
96,33.7,10.7,57.1,310.0,48070.0,489.03512954711914,310.0,0.0,0.4000000000000057,606.0,1768931757,attack,1,1,0.0,0,3,0,4096,0,1,security_spoofing,0,0
97,33.4,10.8,57.1,310.0,50588.0,482.97786712646484,310.0,0.0,-0.30000000000000426,417.0,1768931758,attack,1,1,0.0,0,3,0,4136,0,1,security_spoofing,0,0
98,33.4,10.7,57.1,270.0,53078.0,461.472749710083,270.0,0.0,0.0,389.0,1768931759,attack,1,1,0.0,0,3,0,4176,0,1,security_spoofing,0,0
99,34.7,10.7,57.1,315.0,55643.0,435.1644515991211,315.0,0.0,1.3000000000000043,464.0,1768931760,attack,1,1,0.0,0,3,0,4216,0,1,security_spoofing,0,0
100,33.0,10.8,57.1,280.0,58203.0,431.9427013397217,280.0,0.0,-1.7000000000000028,459.0,1768931761,attack,1,1,0.0,0,3,0,4260,0,1,security_spoofing,0,0
101,34.0,10.8,57.1,295.0,60890.0,419.39449310302734,295.0,0.0,1.0,586.0,1768931762,attack,1,1,0.0,0,3,0,4300,0,1,security_spoofing,0,0
102,34.5,10.7,57.1,295.0,63276.0,386.0735893249512,295.0,0.0,0.5,285.0,1768931763,attack,1,1,0.0,0,3,0,4300,0,1,security_spoofing,0,0
103,32.5,10.7,57.1,310.0,273.0,411.0729694366455,310.0,0.0,-2.0,432.0,1768931764,attack,1,1,0.0,0,3,0,4340,0,1,security_spoofing,0,0
104,34.5,10.7,57.2,300.0,2967.0,436.01346015930176,300.0,0.0,2.0,593.0,1768931765,attack,1,1,0.0,0,3,0,4384,0,1,security_spoofing,0,0
105,33.9,10.8,57.2,300.0,5520.0,458.01687240600586,300.0,0.0,-0.6000000000000014,452.0,1768931766,attack,1,1,0.0,0,3,0,4424,0,1,security_spoofing,0,0
106,31.7,10.8,57.2,340.0,8187.0,501.5254020690918,340.0,0.0,-2.1999999999999993,566.0,1768931767,attack,1,1,0.0,0,3,0,4464,0,1,security_spoofing,0,0
107,36.2,10.7,57.2,285.0,10703.0,452.0983695983887,285.0,0.0,4.5000000000000036,415.0,1768931768,attack,1,1,0.0,0,3,0,4508,0,1,security_spoofing,0,0
108,33.8,10.8,57.2,310.0,13410.0,479.68411445617676,310.0,0.0,-2.4000000000000057,606.0,1768931769,attack,1,1,0.0,0,3,0,4552,0,1,security_spoofing,0,0
109,33.5,10.8,57.2,265.0,15999.0,442.5671100616455,265.0,0.0,-0.29999999999999716,488.0,1768931770,attack,1,1,0.0,0,3,0,4592,0,1,security_spoofing,0,0
110,35.5,10.8,57.2,310.0,18547.0,400.19679069519043,310.0,0.0,2.0,447.0,1768931771,attack,1,1,0.0,0,3,0,4636,0,1,security_spoofing,0,0
111,34.2,10.7,57.2,310.0,21166.0,443.2845115661621,310.0,0.0,-1.2999999999999972,518.0,1768931772,attack,1,1,0.0,0,3,0,4676,0,1,security_spoofing,0,0
112,32.5,10.7,57.2,320.0,23915.0,424.3807792663574,320.0,0.0,-1.7000000000000028,648.0,1768931773,attack,1,1,0.0,0,3,0,4716,0,1,security_spoofing,0,0
113,31.0,10.7,57.2,285.0,26485.0,396.06523513793945,285.0,0.0,-1.5,469.0,1768931774,attack,1,1,0.0,0,3,0,4760,0,1,security_spoofing,0,0
114,33.7,10.8,57.2,315.0,29159.0,412.8110408782959,315.0,0.0,2.700000000000003,573.0,1768931775,attack,1,1,0.0,0,3,0,4804,0,1,security_spoofing,0,0
115,33.6,10.7,57.2,310.0,31900.0,452.7411460876465,310.0,0.0,-0.10000000000000142,640.0,1768931776,attack,1,1,0.0,0,3,0,4844,0,1,security_spoofing,0,0
116,34.2,10.7,57.2,305.0,34262.0,457.8211307525635,305.0,0.0,0.6000000000000014,261.0,1768931777,attack,1,1,0.0,0,3,0,4884,0,1,security_spoofing,0,0
117,32.4,10.8,57.2,275.0,36704.0,448.73833656311035,275.0,0.0,-1.8000000000000043,341.0,1768931778,attack,1,1,0.0,0,3,0,4924,0,1,security_spoofing,0,0
118,35.6,10.8,57.2,320.0,39320.0,435.27770042419434,320.0,0.0,3.200000000000003,515.0,1768931779,attack,1,1,0.0,0,3,0,4964,0,1,security_spoofing,0,0
119,34.7,10.7,57.3,280.0,41885.0,412.1434688568115,280.0,0.0,-0.8999999999999986,464.0,1768931780,attack,1,1,0.0,0,3,0,5010,0,1,security_spoofing,0,0
